id,MedHouseVal
51880,2.4971475868321598
51881,1.980636873105367
51882,2.830958711067411
51883,5.581892444616577
51884,1.6659222601897299
51885,2.8495139100243487
51886,1.6830281029839178
51887,1.1877619462349402
51888,1.9460298047392666
51889,0.8832501007799415
51890,4.167353508897555
51891,2.029704603385213
51892,0.947624233788751
51893,2.171875150203101
51894,1.320780446433515
51895,3.7590942829491434
51896,2.108940518270308
51897,1.797009147445863
51898,0.9028848314462534
51899,3.1540168511933695
51900,1.3503006307449315
51901,2.375134825968954
51902,0.7940104712382522
51903,1.729872099627082
51904,0.9103843250445969
51905,1.5966318767222356
51906,1.951699116332493
51907,1.8968423296654116
51908,1.6600844567229167
51909,2.352060959778053
51910,2.2425202791538434
51911,2.425035310191927
51912,2.0119896582177574
51913,1.7909356297307442
51914,1.996250731093784
51915,2.213726013832298
51916,1.8805584993421396
51917,1.3283751288260885
51918,2.7359660979110627
51919,1.2358012923720352
51920,3.7189842556800454
51921,0.81709555751955
51922,1.1946115678833569
51923,1.9169765466442552
51924,0.8195775971059169
51925,1.733433450393623
51926,1.0209186925647498
51927,1.733283927969844
51928,1.9074109305272442
51929,1.7832430054613815
51930,1.4724145720687074
51931,1.238064124468079
51932,1.6844187077709303
51933,1.7481602772345222
51934,1.2059154327900241
51935,1.4551001697302584
51936,2.388581804777088
51937,1.555018072292542
51938,1.7965101087449733
51939,3.4029162920427187
51940,2.7083748889735397
51941,1.522515204914346
51942,2.4378216293022903
51943,1.3209114542655536
51944,3.170363479938302
51945,0.820126172466072
51946,0.8161639122716347
51947,2.1209076804048195
51948,1.107905661220998
51949,2.1271542750393815
51950,1.0490068908694452
51951,0.9147236951654371
51952,2.0570217938674062
51953,2.9316012990769766
51954,2.1944264001082843
51955,0.8369342604196877
51956,1.0198183211970286
51957,2.0565083418071732
51958,1.0520645551702787
51959,2.3951766389563516
51960,1.2763109891844104
51961,1.6869734250899258
51962,1.700704001019872
51963,1.5800795701422967
51964,1.3619445463121558
51965,2.217809530039886
51966,1.6254402355498814
51967,1.1055805819976732
51968,2.059834175386165
51969,1.400132285454596
51970,1.1144360189223632
51971,4.086044350727188
51972,1.354081509939632
51973,1.0191895236223396
51974,2.917033220781337
51975,1.9819222778022199
51976,2.2567575007186975
51977,2.327845209025239
51978,0.6816651814275257
51979,2.616596885500274
51980,1.1947481734910377
51981,2.544497527173907
51982,1.5104566542505273
51983,1.734585756459931
51984,2.5736544327683437
51985,1.6050612675772093
51986,0.8668727621522123
51987,1.069174781468419
51988,3.5739533145885565
51989,0.5876968802776998
51990,1.354907597719069
51991,1.4275727637109534
51992,1.1662090252439
51993,2.507667342080001
51994,1.083929988402597
51995,0.6955911916365015
51996,2.320548880255145
51997,2.531281129248178
51998,1.952623981250299
51999,1.3969539126371107
52000,1.0091756507154046
52001,2.172511014645538
52002,3.7767073568314222
52003,3.365347347519964
52004,0.985904144338237
52005,1.9906767753506232
52006,1.1059724539234586
52007,1.8445514428186194
52008,3.0873823482865475
52009,1.9752375313012653
52010,2.4972943814032016
52011,2.3551348524121645
52012,0.8841675541257545
52013,1.2667358556312402
52014,2.4584601012787624
52015,0.9406946562824526
52016,1.6803465232565915
52017,2.1879491092578993
52018,1.532923367451903
52019,1.6721639569008488
52020,1.9210020170849578
52021,1.8695721772653988
52022,1.3888551489786918
52023,1.6738584897518014
52024,2.6905340964020903
52025,2.548094460277456
52026,2.74204432383716
52027,1.1292882204877244
52028,1.4182865186681335
52029,0.8224074212823909
52030,2.1797273920008666
52031,3.477475706136234
52032,3.1997611671519652
52033,1.9053684085967186
52034,2.1674442570517
52035,2.4030319710052503
52036,1.9874999082620495
52037,0.7912901898303735
52038,1.4298328993836975
52039,3.2632605422694847
52040,0.905334717820065
52041,3.4774424249013354
52042,2.905361397696324
52043,1.7503705128117268
52044,1.2440634754535154
52045,3.5413209379540143
52046,2.1878284865756497
52047,1.3822676997487493
52048,3.598171085374919
52049,1.4659843853540577
52050,1.4055073543958208
52051,3.2079133327512017
52052,1.8262848502839477
52053,1.858523818119068
52054,3.220097212439258
52055,1.0798835748988838
52056,1.8973871075042088
52057,1.5899027922380247
52058,1.8396301952817875
52059,3.0100613338988387
52060,2.0534785796123973
52061,1.193159478290447
52062,1.1629097364263665
52063,1.190377807707706
52064,1.8610413250200442
52065,3.706243450028412
52066,1.4142417682424688
52067,1.5842379516357332
52068,1.4972820052721683
52069,0.9554164022312972
52070,1.125404706346626
52071,1.9663294750421518
52072,2.559360318461308
52073,3.084702003421781
52074,1.387970798533105
52075,1.2124379772565863
52076,0.6174846317782805
52077,1.5358593493718788
52078,1.808516026480086
52079,1.3879956958510553
52080,1.4705893955398537
52081,0.729230265143615
52082,1.9255691523843206
52083,1.2869515465402874
52084,2.084564518784757
52085,3.6194107001450835
52086,1.4417294832598964
52087,0.9469989614840604
52088,1.1081017383670906
52089,2.2514250227269232
52090,2.6775924476436606
52091,1.4480438946030758
52092,2.3753168693962414
52093,0.8672515286219384
52094,1.4898869559220174
52095,2.1434433692474717
52096,2.090873346653017
52097,1.8272328879910094
52098,1.576388662224246
52099,0.6949092208009857
52100,1.594400237505038
52101,1.923080375456687
52102,1.9767149201174703
52103,1.2818934558416373
52104,1.7450890546939242
52105,1.992574097182901
52106,1.7262057657842202
52107,2.0342366905198266
52108,1.822072808359928
52109,2.2535389809766087
52110,1.6365399890880692
52111,2.7679763502567147
52112,1.8392475986334071
52113,2.3751684771173327
52114,1.9839005097155267
52115,1.3581311875171724
52116,1.2270089451300596
52117,1.6748302009944491
52118,1.7390133567460038
52119,1.2868896410377921
52120,4.812822986744846
52121,1.158745528341695
52122,2.8822652243977993
52123,0.6724203726045132
52124,2.16429333425143
52125,2.557426884682988
52126,1.7317832840899592
52127,1.815784861221263
52128,1.6894278613788032
52129,2.1997819283431093
52130,2.058292848122859
52131,2.516184102518159
52132,2.8875363498687014
52133,0.8491479726011562
52134,2.8633114796595978
52135,2.1088435329968966
52136,1.6645864710687066
52137,1.2561242019427836
52138,2.9255540770098425
52139,2.935673829766349
52140,2.3903989070031093
52141,3.431209239541012
52142,1.7382742915137968
52143,1.0653007353089246
52144,1.292992942593216
52145,2.819881684831067
52146,1.6170684385302485
52147,1.014041574478385
52148,1.8483435735968083
52149,4.331907565029308
52150,1.8632639581537203
52151,2.0493503390520473
52152,3.2034744913741924
52153,1.5252537319179122
52154,1.4683643272761844
52155,1.5064177514225867
52156,2.4946706768490237
52157,1.937090121438905
52158,3.7645675510458947
52159,1.816104994019247
52160,3.6302849927297944
52161,2.8769575607693345
52162,1.9818654531417612
52163,1.4348964212908624
52164,2.221133164391023
52165,1.3165625272345887
52166,0.6420886473824433
52167,2.091018718779166
52168,3.7635202464499846
52169,2.9821283454100227
52170,0.9653769436965944
52171,2.041427937193235
52172,1.9423769182963317
52173,2.6088157361458193
52174,0.7527979619350772
52175,1.1323099544259707
52176,1.817838942356778
52177,1.1682831579469386
52178,2.180911292004407
52179,0.8846629426605228
52180,1.4828423126943624
52181,1.1470090288286208
52182,1.6631425040987662
52183,1.6656990466341435
52184,1.718816287604125
52185,1.377592361358017
52186,1.3688176689126281
52187,4.079088289648911
52188,1.1698047285504147
52189,1.911473738402627
52190,1.4723514641788198
52191,1.2548857623763559
52192,2.731872456106888
52193,1.5656238496489105
52194,0.5879395999783052
52195,1.2208787884935994
52196,1.5147029234571943
52197,3.375537593251138
52198,2.6868020059108058
52199,3.018989654564601
52200,0.8168303185038043
52201,0.9441957004752349
52202,3.294344997855163
52203,1.7327761773435117
52204,1.0594013134255411
52205,1.7641915651333018
52206,4.46531716143012
52207,1.7561693973553496
52208,0.8436193998300014
52209,1.9780904127012662
52210,1.1545699915815701
52211,0.5781911200190664
52212,1.1244673437431656
52213,1.501431549105247
52214,2.857497134046421
52215,1.2917223867638663
52216,0.9894110484331492
52217,0.9499649339264602
52218,3.1146081973212008
52219,1.6473229603740136
52220,0.7362968931858496
52221,1.0648110671255462
52222,1.4634172460332444
52223,1.8847827847261203
52224,0.9525592491142262
52225,3.1943566818430633
52226,0.49023617880501485
52227,0.7036424593972608
52228,1.8570134844745236
52229,0.8267138175083704
52230,1.1927307156334217
52231,1.3831574968981257
52232,1.8648184947453936
52233,2.140828216729875
52234,1.7500045066106433
52235,1.6243589283397915
52236,1.4987244282718692
52237,2.0152073921480795
52238,2.5192814754506374
52239,2.6021319540862793
52240,1.3763071825906323
52241,1.6046390123234453
52242,1.4439210241284155
52243,1.6267266353834207
52244,1.0050809753516095
52245,3.285675327391648
52246,1.9344011853837417
52247,2.7516522068667295
52248,1.6975899858344032
52249,1.6438017944627161
52250,1.7749887549368744
52251,4.24833137995368
52252,2.498046463316442
52253,1.8079417832866276
52254,0.6580526064406507
52255,2.694746004829195
52256,1.1797429315927097
52257,1.6568676918607703
52258,0.9340048492576873
52259,1.436658773222914
52260,4.342412137080766
52261,2.430726466640663
52262,1.3296668549748467
52263,2.4845216758046798
52264,1.0121254649073737
52265,1.8369890850968502
52266,1.866155642166934
52267,1.1376691849190392
52268,1.8710850192806001
52269,1.7208331762815026
52270,1.691304784369994
52271,2.5317687971022753
52272,2.227078494507411
52273,0.8296982239854833
52274,3.656215484171174
52275,1.2548656720470812
52276,1.5221445967828546
52277,0.9291599791397309
52278,1.2547779268085886
52279,1.811821149137045
52280,1.8317459507892244
52281,2.2239788702055407
52282,2.892862502914814
52283,1.3392296613648442
52284,0.5627947996628196
52285,1.7989845130736324
52286,1.2689953623251362
52287,1.9571637098483832
52288,2.919453515595016
52289,1.5188237980913628
52290,1.8209342481889235
52291,2.7897456981961435
52292,3.178433469403138
52293,2.8660130683102483
52294,1.4897549597226962
52295,1.7530473656224599
52296,2.4480388474505927
52297,1.3890796629208495
52298,2.2333760194929
52299,2.5079417263574246
52300,0.6247185130508514
52301,1.0922319913345389
52302,1.201622246670533
52303,0.7666827735189787
52304,1.4262798812990034
52305,0.7779434173333769
52306,0.8186375929844301
52307,1.7967986517436645
52308,1.181738017727891
52309,2.28695869528765
52310,1.090602713273609
52311,2.6642902477058263
52312,2.9632751472038628
52313,0.6976796522051352
52314,2.068957542665287
52315,1.9531240666371197
52316,1.854513929179193
52317,1.7220278166395575
52318,1.354173361281923
52319,1.479133180966453
52320,3.033999131276606
52321,2.079279623105981
52322,1.3980204189719088
52323,1.7480172059401513
52324,3.4860337730662407
52325,0.9644107136429705
52326,1.3632887908429832
52327,0.7474735479551561
52328,1.7958976864318157
52329,2.359926141872878
52330,2.8454469458253597
52331,2.6465387554511146
52332,0.842331208941764
52333,1.647886082661914
52334,1.019138426486803
52335,1.7392039161774386
52336,1.0428859029669708
52337,2.418731285282574
52338,0.7016524638926424
52339,1.592262955222306
52340,2.5508154638084735
52341,1.9675936764425515
52342,1.371344448571827
52343,0.6583423510916737
52344,2.24289240130637
52345,2.4134105677293016
52346,0.9838459608024043
52347,0.708086352214623
52348,1.3662860835567148
52349,1.699927706832133
52350,1.1184674733428606
52351,2.9769301856542913
52352,1.4041518674974007
52353,3.0428678149691355
52354,1.6651703903693336
52355,3.0485008695011957
52356,1.5834494311954375
52357,3.008786660545678
52358,1.9080637428585296
52359,1.2987422909205055
52360,1.2006483481459786
52361,0.7482674123400134
52362,1.7915628159426666
52363,0.9169557970232071
52364,2.5487037953179104
52365,1.824703749255898
52366,2.0626758810154215
52367,1.4493475210685545
52368,2.7004927465318973
52369,1.8832028478704794
52370,1.5859252222976579
52371,1.009799709007288
52372,2.1339547352548736
52373,1.6300771025761454
52374,1.8121927976143737
52375,3.566370249626603
52376,0.8001320488175386
52377,1.8048142248564463
52378,4.614088078790091
52379,1.4324007628636826
52380,1.7488280999323118
52381,0.8661187321769495
52382,2.4106923931986497
52383,0.9885324096388489
52384,2.4820747870251805
52385,0.9819034549199982
52386,0.9324775577044601
52387,1.484577315932326
52388,3.6006110456325957
52389,0.845403890812892
52390,2.859712358015398
52391,3.246541118149388
52392,4.17395413975882
52393,1.9523530978851609
52394,1.623077597869391
52395,2.256809586996626
52396,1.9103414303408837
52397,1.5993601407227722
52398,2.3146102708098675
52399,2.407855731990145
52400,2.6701232488326196
52401,1.1962511808270988
52402,0.886270147197861
52403,2.1306744865462375
52404,2.178795883389276
52405,2.0644469353559147
52406,1.8996475526392411
52407,0.8361717499086998
52408,5.988403288541065
52409,2.0024199774215847
52410,1.288598791097821
52411,1.497107479509111
52412,2.3678478466214
52413,2.1227428689284524
52414,1.7210123621412896
52415,0.8849836896328099
52416,2.485582170241269
52417,1.125323496485374
52418,2.3193499652805434
52419,1.058844946095399
52420,4.108786901398954
52421,2.6714252264090557
52422,1.9436630382038538
52423,2.1077236593149675
52424,1.7531185308503234
52425,2.790925590984048
52426,2.739389250329554
52427,1.9242303853180418
52428,1.221484037625546
52429,2.985236239832378
52430,1.4718997587739955
52431,1.951138295715812
52432,3.44044802575026
52433,1.2464997838055885
52434,1.210861608644367
52435,1.73126973886842
52436,1.6863844378247137
52437,2.6146723397894873
52438,1.6902944365196249
52439,2.438473907718587
52440,0.5884620634846348
52441,0.7159552976369996
52442,1.5097407808629741
52443,2.2443180820502886
52444,2.7415474883358493
52445,2.444375448163692
52446,2.8288171243254716
52447,2.110460577174388
52448,1.3256335195229607
52449,2.1504421128727955
52450,2.603643214130506
52451,2.271364889660542
52452,5.107192714493865
52453,1.9494510307235242
52454,1.3970545274930615
52455,2.9013754858245164
52456,1.120905690577185
52457,1.7864572920235169
52458,1.2247080172923048
52459,1.1535411958125572
52460,2.2880919344257493
52461,1.4805987248587582
52462,3.2628272743701676
52463,3.082552638161502
52464,0.8821573672447309
52465,1.7532230632051922
52466,1.9434539878574526
52467,2.106073257861081
52468,2.0320355097047966
52469,2.476073083134135
52470,1.5870310468205149
52471,4.627841707736737
52472,3.106908634440654
52473,1.149501619995547
52474,1.9097722389724545
52475,0.802440910292691
52476,1.1475630383575826
52477,1.9964802717991015
52478,2.926929528503104
52479,0.992602069785643
52480,1.1674715122675192
52481,2.0357245782033564
52482,0.9990338230542866
52483,0.8557943840663971
52484,2.238925648591075
52485,0.9616956178695444
52486,1.8660943741187945
52487,2.7387401378019764
52488,2.148147905632688
52489,0.7825426398482617
52490,2.2136952844934106
52491,1.4177888916911592
52492,2.9562189845944906
52493,0.6164775978508271
52494,1.1923127089638546
52495,2.2842535805364554
52496,1.0686131896551478
52497,1.23125285537011
52498,2.614552199318858
52499,1.9733366686694755
52500,1.616871181876838
52501,1.2446760107437254
52502,2.6548888813791582
52503,4.200399023645476
52504,0.7102725546701546
52505,1.981669918036318
52506,2.1796005116411257
52507,2.4961200279285793
52508,2.3404748970591975
52509,0.8735975863097453
