id,MedHouseVal
51054,1.3658142159486184
51055,1.4768512768908484
51056,1.416696030403755
51057,0.8572853179902311
51058,1.383486633701205
51059,1.1253821035424685
51060,0.9693897022566381
51061,2.4537938624695017
51062,1.8441554452134317
51063,1.677708621767789
51064,0.9907919411967466
51065,2.0145368564024033
51066,1.630774698402225
51067,2.612376824028708
51068,1.1618064552658676
51069,1.1362018146605446
51070,0.9332934923243149
51071,1.2029916888987189
51072,1.479948689310463
51073,2.4479233398130353
51074,1.5415778229286228
51075,2.7179564580888007
51076,0.9060671200623641
51077,1.3609075105785422
51078,1.2968684744670513
51079,1.272464051206478
51080,1.3583356980728378
51081,1.6172054916624907
51082,1.25266840329243
51083,1.0649600580794791
51084,1.3814160215090374
51085,1.750587780795395
51086,0.9770875970864764
51087,1.7913828432752559
51088,1.4544382182536255
51089,1.3990272706677833
51090,0.945192568010181
51091,1.7202553665121376
51092,2.1186825177827613
51093,1.0575595294475846
51094,2.3931127416600275
51095,3.04678386107521
51096,1.5335701443771848
51097,1.8108242245071693
51098,4.528068065841909
51099,1.2767666702606726
51100,1.902597515146393
51101,1.4675714102414221
51102,1.4124138212357826
51103,2.04617377141296
51104,1.8054595382383296
51105,1.8988105786956055
51106,1.5230419403876851
51107,2.926830996544858
51108,0.9570084019328229
51109,1.054864298832325
51110,1.1643825651857487
51111,1.9009754021455516
51112,2.8637458035315615
51113,1.8657550815707602
51114,1.430678828147148
51115,2.374365169099209
51116,1.4682859654041933
51117,2.1075670513474702
51118,1.9511095512579064
51119,0.9950637983175842
51120,0.9506260322831022
51121,0.966946421159532
51122,1.809337850196978
51123,5.085683783236169
51124,1.6883405128913418
51125,4.2521655059418615
51126,1.5228420811603254
51127,2.4382840930191088
51128,1.5510941395278277
51129,1.9228043669516952
51130,1.4559989598016205
51131,1.3962147012146955
51132,0.8891074135167775
51133,1.9651436530242952
51134,1.2934262316241556
51135,2.2104572995805953
51136,1.8177523748264524
51137,3.8398728104589974
51138,1.3876906994263507
51139,1.6077321062620533
51140,2.0586742831828992
51141,1.4253587199625415
51142,1.4942833791223173
51143,1.0288574734139242
51144,1.3668087457801672
51145,2.244607714304838
51146,1.847773434481886
51147,2.035138727816661
51148,1.7968861633825173
51149,2.669484362850749
51150,1.267728267167802
51151,0.9789012021322284
51152,1.4628206891737228
51153,2.189942716155298
51154,1.63325894852843
51155,1.4170913333694088
51156,1.6543781302398872
51157,1.927751554369059
51158,2.2080733554708174
51159,4.984387709126795
51160,1.1264286334743525
51161,1.3767511421368355
51162,1.4044803172382994
51163,13.191263436931193
51164,0.9448634573606063
51165,1.3299800206065695
51166,1.1519192045578757
51167,0.9232258265640753
51168,2.2766119626068995
51169,3.588607681605913
51170,1.8195275249258271
51171,1.5820300483706875
51172,1.531126377892127
51173,1.0696820035329873
51174,2.996492871732368
51175,2.2368863563769747
51176,2.0102758602159883
51177,1.82060129381528
51178,1.8108559824617827
51179,1.5458726037553217
51180,1.2938307419631803
51181,1.0699172661973757
51182,1.6451094098137453
51183,1.3204995956773296
51184,3.6900476095526957
51185,0.7673628601711067
51186,1.3371218314364257
51187,1.3185724808754342
51188,1.7187053260376648
51189,0.8192234103828955
51190,1.7357430581790856
51191,1.0268338935555321
51192,2.5992260235699227
51193,1.8296272859755092
51194,1.7700116996462918
51195,1.5333289524475022
51196,2.796237275728324
51197,1.5467722077462804
51198,1.542452141840591
51199,2.353783231953114
51200,1.2977951472609428
51201,2.9998109172146563
51202,1.8290639043424226
51203,1.660111083902395
51204,2.7868254493405664
51205,2.1136256842686056
51206,1.6400654671686743
51207,2.4091638892653746
51208,1.049920914573432
51209,1.0790947221451015
51210,1.5958675572255965
51211,1.269661022265989
51212,1.9324633046846724
51213,1.0652184875779127
51214,4.500992096203998
51215,1.635891308732814
51216,2.5708096627608503
51217,2.363888610143608
51218,2.1945530348952884
51219,2.98131910011999
51220,1.757284540261108
51221,2.8209330782904205
51222,1.6800934015707691
51223,1.1083635584231735
51224,1.3455438300751832
51225,3.333603138964848
51226,1.132931013678532
51227,0.9731719701176189
51228,0.8551733295984598
51229,2.840449824216853
51230,1.1229925357647876
51231,1.2624783217054543
51232,1.8268945856480159
51233,1.5094164669711714
51234,2.336956235686393
51235,2.5640535868964336
51236,3.262891648190319
51237,2.180445522259753
51238,1.5672523379994276
51239,3.0660401831680626
51240,1.677208425761778
51241,1.9163901429627137
51242,2.0261192869531195
51243,1.4301012917142781
51244,2.151388962735245
51245,1.788895820231838
51246,2.17985948633309
51247,1.393269946338175
51248,1.5575154523699513
51249,1.4847953200712694
51250,1.0667376480571875
51251,0.8627824277149206
51252,1.3076444264601323
51253,1.9304399194771225
51254,1.595260378450244
51255,1.727249192968528
51256,1.840923262609607
51257,1.3812746724979061
51258,7.555440734231623
51259,1.448635250765039
51260,3.6637530984804973
51261,1.2312742450933931
51262,1.486381706657197
51263,2.86762447256892
51264,2.614848604239368
51265,1.216309804926812
51266,2.4196728791199513
51267,0.7482631054057141
51268,1.8675643321486854
51269,1.8788590921930572
51270,3.5121007094470422
51271,1.5487431696102234
51272,18.489405545879666
51273,1.8867506189199428
51274,1.8952769369094937
51275,0.9043984616311271
51276,1.7732138402516897
51277,1.4486127717164408
51278,0.925041581161392
51279,3.2101639581542862
51280,1.6125936347888397
51281,2.820312289462829
51282,1.2800959669158876
51283,2.2080642108704684
51284,0.9212796032486262
51285,1.6950879833165542
51286,2.150024460812683
51287,2.828227756566047
51288,1.8039535334462475
51289,1.6584933313445702
51290,1.4278017462821775
51291,2.065823323986201
51292,1.683903134447447
51293,2.6365438550134788
51294,1.1342159623517252
51295,2.951557758029925
51296,1.1760359736967465
51297,1.2445249145221742
51298,0.8827448064513124
51299,1.4310519744116528
51300,0.9160466900299792
51301,1.4171894731820127
51302,2.5168745694483254
51303,2.9545216335453337
51304,1.3226721328359272
51305,1.4160664534344805
51306,1.526938585988481
51307,1.904723892731706
51308,1.0224885568481172
51309,3.2533566301761163
51310,1.6402973693678102
51311,0.8222526844135291
51312,1.3902829071363736
51313,1.5196510088026813
51314,1.7894362873680616
51315,3.780083855780939
51316,1.0545669017139256
51317,0.9138806806434551
51318,3.101173782677303
51319,1.592456277662879
51320,1.5432195400257451
51321,2.4750695594466086
51322,2.239422380473454
51323,1.7758107149601523
51324,1.9681298921926964
51325,1.135933121207738
51326,1.4313522356104635
51327,1.9011087130493427
51328,1.079076528319623
51329,1.4437614175937783
51330,1.3556739352530465
51331,2.6186188704375626
51332,4.986982340404672
51333,0.6359909611885071
51334,1.9548311976125394
51335,2.5166094175338802
51336,0.762161065627473
51337,1.4461651741714987
51338,1.5285948278705543
51339,1.0183531341942262
51340,0.8044592697035923
51341,0.8313908247474984
51342,1.4678267344219573
51343,5.804775074141671
51344,2.4023312049697667
51345,4.10476444791664
51346,1.1943186564639607
51347,1.6132719665228394
51348,1.6857791104519286
51349,3.168980160964668
51350,0.9858998925120086
51351,1.0331254624662574
51352,2.083090699620437
51353,3.131189632782207
51354,1.392824664992799
51355,1.0671762800809574
51356,2.303119958065639
51357,1.6307229754136843
51358,3.8063714701820177
51359,1.4649954225237847
51360,2.778187677316415
51361,2.042248865900901
51362,1.3424378959815269
51363,1.4048099834138112
51364,2.0300091796823496
51365,1.3345423742724627
51366,1.7660416201768694
51367,3.71982302430552
51368,3.585452937782782
51369,2.1033331114817146
51370,1.969763026599485
51371,2.334728317958982
51372,2.939277867832784
51373,1.2497531914229867
51374,0.9348911422378429
51375,1.0355699182245641
51376,1.4005813028595373
51377,4.469788907710406
51378,0.9188702407344788
51379,1.2683977185315827
51380,2.9426025617892826
51381,0.9785252218148688
51382,1.2883795422807136
51383,1.9740747334619226
51384,1.6470916449668809
51385,1.8473558086579873
51386,1.5190813864620525
51387,1.4141268278791403
51388,3.6430731294804235
51389,1.3613783133228594
51390,1.7399341322009936
51391,2.1802876567280887
51392,2.016447473281554
51393,2.6886882233374187
51394,2.391619402986133
51395,4.092629374106325
51396,1.2254979575662188
51397,1.280372690533806
51398,2.7092320098348885
51399,3.1783392778819723
51400,1.2678867889727412
51401,2.068851494103575
51402,1.495234383441966
51403,1.2044701777729572
51404,1.6354711613437987
51405,1.3926755544305252
51406,1.6637223947599002
51407,2.2701302368575
51408,1.2739461864212234
51409,2.47312117793516
51410,1.1526310423764428
51411,1.3170409333929538
51412,1.1313333580246365
51413,1.8833146570992594
51414,1.596698230680071
51415,1.4885865405302938
51416,2.4572321422877903
51417,1.3269964187458743
51418,2.175895058415191
51419,0.6912682163563477
51420,1.960963536933434
51421,3.1608082521420346
51422,1.7259198241142075
51423,2.716062999416357
51424,2.376341035619522
51425,1.6084746210666978
51426,2.7364288325147235
51427,2.7131220668817817
51428,1.770563596605864
51429,1.0214577421083388
51430,1.7040871790566816
51431,2.3736185349890895
51432,4.0677303595636936
51433,1.5006815653677839
51434,1.6668078653468925
51435,3.4510051534350095
51436,1.3862106824231857
51437,1.910148778101085
51438,1.7455323043716067
51439,2.0894027207653982
51440,1.0178259258789057
51441,3.228919801654708
51442,2.2665984058900976
51443,1.507622730928404
51444,3.211958014913572
51445,3.483205090420171
51446,1.4020402073463418
51447,2.254938988273425
51448,1.3650716426010354
51449,1.2469704497880856
51450,1.897996978537836
51451,1.5393340857056959
51452,2.4102200845113204
51453,1.5101994822694602
51454,1.2570817066646305
51455,1.6645288370457179
51456,2.3126149864634455
51457,0.9836914210076328
51458,1.2173350943037358
51459,3.8722810010203723
51460,1.514376108507508
51461,1.3244050410124821
51462,4.136020261229377
51463,1.7669251725648636
51464,3.1299711133379997
51465,1.5855869210769362
51466,1.339147880355498
51467,2.2508389219760008
51468,1.5707859241988735
51469,1.2807355588299854
51470,2.8355113920495425
51471,5.981774509454121
51472,2.5169199444914474
51473,1.8091408831526672
51474,2.4355580275986837
51475,1.2826153776179832
51476,2.97476264111809
51477,1.2729906328668872
51478,1.3534804155420335
51479,3.780600461788641
51480,5.080114454834397
51481,1.7704099515967144
51482,2.532935433007177
51483,1.2100563096574197
51484,1.3066814703992486
51485,2.4660067871668967
51486,1.4727360317280256
51487,0.8801285128856008
51488,0.8973845891662989
51489,1.2052867704585914
51490,1.0982825561164036
51491,1.2830782816699748
51492,3.4800379464452895
51493,0.9637789078455499
51494,1.083531704589643
51495,1.586109303720254
51496,2.0202585504697304
51497,1.4280999787129571
51498,2.0309989807641116
51499,2.920311753146726
51500,1.5948897451409338
51501,1.231565258562501
51502,1.681684073645011
51503,1.6972157434146398
51504,2.9975119107241035
51505,1.8017571948373112
51506,1.62821600696641
51507,1.9495526978996867
51508,2.46601951987406
51509,4.837841127865597
51510,1.3924412711987
51511,2.6631752920363176
51512,1.5946868964771883
51513,0.6973194749557537
51514,2.1193534533716214
51515,0.8536139109972436
51516,2.4469772198959294
51517,0.8448965248490284
51518,1.3484510605348603
51519,0.5626130614737297
51520,1.2335921826866747
51521,1.8104099046352609
51522,1.8416101403784608
51523,1.2280364392631662
51524,1.1032918518156722
51525,1.0190550763320332
51526,1.1036562016632894
51527,1.5997985110208661
51528,1.3823819388941845
51529,2.0246064191178688
51530,1.6680936098186672
51531,1.6582366151072676
51532,1.4496971770129883
51533,2.162640989580033
51534,1.9431342064924033
51535,2.1239608481196988
51536,1.2187274092168419
51537,1.8476585694531087
51538,1.0504499629894288
51539,0.8810455148104421
51540,1.1410002087600106
51541,3.0744468649337025
51542,2.513386475416718
51543,0.8768948979701601
51544,1.399013347208021
51545,1.388808346938524
51546,1.3605511916467004
51547,2.3054001009226788
51548,1.6296378966724085
51549,2.877400097632299
51550,2.875228218093538
51551,1.3847020786290094
51552,2.5268526844989982
51553,1.177641976081608
51554,1.4366852888055517
51555,1.5047512603116429
51556,2.2058421738033176
51557,3.153434279264077
51558,1.6932013524188523
51559,0.985702474772086
51560,1.3835063125540732
51561,3.115613190069086
51562,1.1991642655312655
51563,1.0074449399661134
51564,2.4777338487006246
51565,1.2123378670470015
51566,0.9833218144786473
51567,1.0147399741206613
51568,1.6828791509029903
51569,2.6132259382477048
51570,2.1481891502454085
51571,0.9571850086454511
51572,1.3749289382508103
51573,0.7882452814884567
51574,1.2802656221711022
51575,1.386223080634152
51576,1.8255407844080347
51577,2.402661213187234
51578,2.3164088402348173
51579,1.6444245710713552
51580,2.2754044729944307
51581,1.8210506877721993
51582,1.647670093601623
51583,2.5162828533966985
51584,1.4617104697969812
51585,1.8175172798063395
51586,2.7342611999397883
51587,1.6956001740582212
51588,1.9884399637606858
51589,3.317879439118045
51590,2.558482052292715
51591,1.311397611762136
51592,1.7281934902031093
51593,2.638324105351151
51594,2.0632446938182447
51595,1.8689221437005417
51596,2.0024905718462525
51597,1.508614623655317
51598,2.3201822865750326
51599,0.9286035863141653
51600,1.8746525057761088
51601,2.9972771354410814
51602,1.0130986777724955
51603,3.6812400921974198
51604,2.0280288173356387
51605,3.232291621995293
51606,2.085929292981911
51607,2.507375808876324
51608,5.568698472855784
51609,2.4602069445455803
51610,0.6365874903078571
51611,4.582010353450513
51612,2.3240687760852254
51613,2.1389766613414873
51614,0.8890287656084241
51615,1.5974098734551083
51616,1.8927819217350617
51617,1.0197238994558309
51618,1.2613186086509922
51619,1.9542778893117596
51620,3.048903185366527
51621,1.9302575996708247
51622,1.3393006819826634
51623,1.3518026219168275
51624,0.7256883707744803
51625,0.8227877943409336
51626,0.9399354975670952
51627,1.9148941827848023
51628,3.86227464843349
51629,1.9695640287229685
51630,1.6692306626927123
51631,3.494273680827371
51632,1.157512035237335
51633,1.7345156952071843
51634,1.6272403910194804
51635,2.1740633362160118
51636,1.4740420297839267
51637,1.5220139825949215
51638,2.03842232443298
51639,0.8741946523866729
51640,1.882389757891214
51641,2.0839744219315
51642,0.882058252070453
51643,1.668336979258831
51644,2.8575265975399096
51645,1.493885190735717
51646,1.784936935884322
51647,2.1416064051876704
51648,2.5682263687424585
51649,1.8308238103301955
51650,4.571541357008075
51651,1.5617030893221924
51652,1.252303403838994
51653,2.5024295193016415
51654,1.1318001887721114
51655,2.5106305940655798
51656,3.052340722826282
51657,3.3288886365106425
51658,3.0086339605293366
51659,1.5116900814637986
51660,0.8724725694955044
51661,1.0969240392485613
51662,1.8167012553470476
51663,1.8240205751347405
51664,1.0917792050611028
51665,1.2655553297242643
51666,2.0857739225200342
51667,1.347271929991304
51668,1.8222461124108866
51669,1.4269334629995551
51670,2.527894816426181
51671,1.5069653630034099
51672,0.8272020943710036
51673,0.8747748512164926
51674,1.7484105965712256
51675,2.421815399555202
51676,1.9414337671228659
51677,1.3273996141775566
51678,0.7925428575408504
51679,1.2410844623158348
51680,0.9112933361730362
51681,1.1036216932762277
51682,1.3963350266554875
