id,MedHouseVal
48330,1.9333285952710166
48331,0.722565485653265
48332,1.68649530262045
48333,1.9045059058159808
48334,1.3312064508652826
48335,2.2740761305944726
48336,1.4727700155247554
48337,5.257801048288011
48338,1.8402554526106865
48339,1.938339581190107
48340,2.252645465323706
48341,1.710131500590068
48342,0.5828704167397416
48343,1.1058508612563018
48344,2.161940738977627
48345,1.9386720656791148
48346,1.5308957377534795
48347,2.143086585094411
48348,1.6399441365127811
48349,1.6208396038143875
48350,1.710673178139409
48351,2.0766151825946375
48352,0.8919426320450317
48353,0.8918884207860721
48354,0.8626054007991797
48355,0.9804236656661084
48356,0.6523323395504553
48357,1.2345818993910866
48358,2.6728478585817466
48359,1.7036809233633603
48360,1.4540321086711383
48361,3.209195433811331
48362,5.416919457981404
48363,1.162664250792172
48364,1.9430228848773718
48365,1.4221444698683927
48366,0.6274249297095651
48367,0.7628424727508336
48368,3.1993760260919855
48369,1.1590277865407501
48370,1.3845694326532925
48371,2.3344526967560206
48372,3.7030158175701358
48373,1.730001907208947
48374,0.7554577466308252
48375,1.2007058907044954
48376,2.2546857274623746
48377,3.142838051667562
48378,1.7074747940081036
48379,1.8548956407144053
48380,0.6310702402461228
48381,2.0910051838424137
48382,1.6926636374357071
48383,1.0510135502711275
48384,1.6718179362782926
48385,1.9200166834350763
48386,2.1856714995923667
48387,2.560950807036595
48388,1.064279235923948
48389,1.5954311464621995
48390,1.3234120757812533
48391,2.539368438556426
48392,1.6098930556379367
48393,1.8097455897142876
48394,1.5416513364743305
48395,1.946472083690926
48396,2.174807279502877
48397,1.0443877274810687
48398,1.0198755373104877
48399,1.0973087091756344
48400,4.130185544772445
48401,2.255975647435589
48402,1.1711290839772683
48403,1.1119107156916006
48404,3.044843522982497
48405,2.1259628436980567
48406,1.9227968329544713
48407,1.740335515012378
48408,1.52408429676444
48409,2.086963663182935
48410,0.8296805167082125
48411,2.706111499218958
48412,2.8769720457330186
48413,1.5857093568302023
48414,0.5994829425118079
48415,1.0515985010724553
48416,0.9632002839370611
48417,1.2337733760538598
48418,1.8823345897175665
48419,2.4603828994161767
48420,2.390728897126117
48421,1.1673807931702846
48422,0.9233029235724057
48423,2.7846974660853325
48424,2.1644654230764337
48425,0.8984331629588377
48426,3.8171682151454984
48427,1.0855320201889669
48428,0.8977608880033782
48429,1.2977551433208974
48430,2.554381802491326
48431,3.0496882451825895
48432,1.7232525755457826
48433,1.3441149260585332
48434,1.8855592993289965
48435,2.407057074346493
48436,0.8072143968348595
48437,2.2312830955331737
48438,1.7735915418663446
48439,0.6856369389270177
48440,2.391237658337898
48441,0.9596932273683932
48442,2.522517596257045
48443,1.5444551336682149
48444,2.1569924249457197
48445,1.8818070470456894
48446,0.7947350873637802
48447,1.8867166596594256
48448,2.1044113527096093
48449,3.0350403008107207
48450,4.719908024675658
48451,1.9309475542390933
48452,2.410023678032342
48453,1.5580935676794172
48454,1.9591856270652142
48455,1.671954742796842
48456,1.280591552829896
48457,5.612841027731548
48458,2.3969048575350262
48459,1.7632980213664031
48460,2.7410915964929288
48461,3.864508044969856
48462,1.7418228306560335
48463,2.539281616864206
48464,0.6784243618796103
48465,1.7205460551989349
48466,2.091514295422555
48467,2.0521900428719007
48468,2.9676954800622024
48469,2.9030701025426127
48470,1.73907825265415
48471,2.148360017298845
48472,1.981783576274965
48473,1.9156781392895077
48474,3.534198213616897
48475,1.322055316891501
48476,1.3157965207504774
48477,1.5529947830913033
48478,2.3872238170670284
48479,0.560040464128543
48480,2.0343773790847623
48481,1.9933255465252089
48482,1.711073179639247
48483,1.5818964218575868
48484,1.3294097634485358
48485,2.597126711151398
48486,2.817351212308253
48487,2.252487887485436
48488,1.9876266052568985
48489,2.292337039168205
48490,1.9247530277838418
48491,1.5383626819334786
48492,2.278329381641962
48493,0.8498534066644082
48494,3.170975783777507
48495,3.015496039717387
48496,2.861854074513292
48497,3.061443355495036
48498,1.8519729685386248
48499,4.748042941706637
48500,0.6813284264946665
48501,1.9098055309409026
48502,1.653515073062136
48503,2.236725570383383
48504,0.9030627467454135
48505,1.7632704016100733
48506,2.59047548110749
48507,1.5166214061201637
48508,0.9143592060278145
48509,0.8674704573387974
48510,1.4026513773780285
48511,3.449711821208016
48512,2.026239513231895
48513,1.9002256626693752
48514,1.586389929214704
48515,1.774029393635681
48516,1.659051075181731
48517,1.010715434222138
48518,4.943704236226544
48519,2.7532378902820316
48520,3.043003582643335
48521,2.33089611126568
48522,1.692381015330851
48523,2.1872586401592438
48524,1.314986274442468
48525,1.284650549797789
48526,0.7339491555398964
48527,2.403177060839829
48528,3.3921763112801053
48529,1.6813771052434388
48530,0.9328546394026566
48531,0.4940171524425127
48532,1.467704439592406
48533,2.7798773779246915
48534,0.8332617001929965
48535,2.1373699482092667
48536,3.7619874579860695
48537,1.0552544507892747
48538,1.325981911663075
48539,0.7176755904060775
48540,3.081395229989976
48541,2.260519923168541
48542,3.6035138070792483
48543,1.6923224610959968
48544,1.7870101884715808
48545,2.6718531843904314
48546,1.5546894016987702
48547,1.1739764432987578
48548,1.6069096081520728
48549,2.069556128501727
48550,1.2561868885506904
48551,0.7932449959893001
48552,1.3675160847025414
48553,1.316500140057044
48554,1.3165885059742144
48555,1.284601994051583
48556,1.5919690728390214
48557,0.7870462847458719
48558,1.8587509781240703
48559,2.466893561055307
48560,1.0392996167964241
48561,2.4319332512707974
48562,1.6956369689392805
48563,1.5464009015159514
48564,2.4965016188783506
48565,3.8492178031340223
48566,1.59557180137392
48567,4.9062042061461
48568,2.470536857068896
48569,1.1396391658627474
48570,2.2404470939774765
48571,1.4957696048056932
48572,1.448961585609899
48573,0.8732104686605617
48574,1.1865035512050195
48575,0.6659666033507966
48576,2.258494094523469
48577,1.6026806540401575
48578,0.7602050695318529
48579,3.239559120155419
48580,3.395057581302627
48581,0.889344748326017
48582,2.138439680063518
48583,1.3706250272827016
48584,1.992513920310352
48585,2.5091531475385263
48586,2.3516130422914068
48587,3.0740701586979844
48588,2.0817337549840924
48589,1.0089066764075456
48590,0.9520916152190112
48591,0.6265652461019605
48592,1.094226555496046
48593,2.2653776700362354
48594,2.607789816746391
48595,1.5048974834782203
48596,2.1129925331736508
48597,3.936614824012256
48598,2.038160774245047
48599,1.3804423327791189
48600,1.6791855379993066
48601,2.6650502637348645
48602,0.789488047193169
48603,3.288858410030681
48604,0.8452574934701923
48605,2.622778575654263
48606,3.1492220883809865
48607,1.560081417885519
48608,4.219885308009641
48609,1.808136876042677
48610,0.8440196793047028
48611,1.9199190651590592
48612,1.3538617959282675
48613,1.5780911350000733
48614,0.9180064025865264
48615,1.052339150466566
48616,2.1356107139508795
48617,0.9632888491315079
48618,0.7907221529730059
48619,1.8922592468126984
48620,1.1703208903605755
48621,1.030094847244799
48622,2.2819368782436578
48623,1.3758329069419013
48624,2.866000796687143
48625,2.6354433702944777
48626,0.9792136081893371
48627,3.4947076495157763
48628,1.8897515833603675
48629,1.424186076606616
48630,2.472849294752166
48631,3.541575836933758
48632,1.926704031236382
48633,1.5829064662517005
48634,1.5637651165391464
48635,2.4036149616625706
48636,2.593469377875758
48637,5.103532344773408
48638,1.3239320096571492
48639,4.1203437966871945
48640,1.825267834029074
48641,1.9038870732254034
48642,2.085678396914744
48643,2.8470480195524974
48644,1.4268125623752153
48645,4.751177347097525
48646,1.7962495255256201
48647,1.2807384459246398
48648,1.356864244242634
48649,1.94975497897033
48650,1.0999811170398266
48651,2.27239918434584
48652,1.4784601909181574
48653,1.934225293244452
48654,1.4354105581347807
48655,1.1466646275095784
48656,1.7843478488160032
48657,0.8897746882481422
48658,1.5511857819831758
48659,1.0903121456517062
48660,2.4079976094267868
48661,1.3496815944161926
48662,1.4481898776993156
48663,1.3666145778626384
48664,0.8943570802146098
48665,1.1146475779345588
48666,1.8756957770727645
48667,0.9336795649803519
48668,0.7391167141160677
48669,3.616043506114089
48670,1.1944067722492422
48671,2.6869716317338894
48672,2.808060276907353
48673,1.8821540888376842
48674,2.133923425787144
48675,2.277312656894721
48676,1.1981296539249093
48677,2.0255785692193014
48678,1.9381040070288014
48679,1.8588493624409246
48680,2.555633683771081
48681,1.1523353832733985
48682,1.12722250843834
48683,1.832311587908518
48684,1.5392539949589357
48685,1.2662489907613392
48686,1.0437032074881765
48687,0.7273125353104882
48688,2.2910280583001064
48689,1.164357001204698
48690,2.360888681601737
48691,0.9951228309460112
48692,1.4141430143825753
48693,1.6919069332201968
48694,1.4094677904840494
48695,1.2537482937759519
48696,1.879756576554176
48697,1.270503936889329
48698,0.6453053138766558
48699,2.560985569639838
48700,1.952542722629492
48701,2.0175086759007836
48702,4.0229950306193585
48703,1.4927695754798882
48704,1.787388139072145
48705,2.909979436499233
48706,0.7817672080464346
48707,1.6514406544413358
48708,1.272267427866558
48709,0.9291514455773384
48710,2.0541818930363633
48711,2.3289708875910966
48712,1.0858839760815207
48713,2.1900326116236446
48714,1.29884642069323
48715,3.5137095359507438
48716,2.1867099124969984
48717,1.946037718526851
48718,3.665784216941256
48719,2.981612688260656
48720,2.6908940562549644
48721,1.328377152282569
48722,2.6302376462495056
48723,0.9819991535426009
48724,1.3983237936535835
48725,1.4096719438702383
48726,1.2484731219198593
48727,2.7954613669037878
48728,1.9970463957699056
48729,1.525680686556189
48730,0.9925816028204386
48731,2.3319024881762074
48732,2.33977461683942
48733,1.9616002017846472
48734,0.9418858486481894
48735,2.488740374578714
48736,1.3652611371027938
48737,2.0524814526626227
48738,1.6522502538323052
48739,1.7445027170440133
48740,0.996779524330901
48741,2.7795827483848994
48742,0.9403470212837518
48743,1.1722434689284627
48744,0.8718395887430253
48745,1.2439066755040127
48746,1.6047368392774384
48747,2.2932309781791904
48748,1.8529747023929801
48749,1.0087162046310036
48750,2.8232567586003805
48751,1.2766061635068802
48752,1.9569245300477398
48753,0.8400528525976448
48754,2.8415628139339555
48755,2.725716746742447
48756,4.517515932866889
48757,4.693141015526559
48758,2.170476431653332
48759,1.7798384578829072
48760,2.242258562308415
48761,2.6265176115822144
48762,1.0841506255692663
48763,2.1184738934833174
48764,3.006398565422369
48765,1.219294359766884
48766,1.3545982435408832
48767,2.4894067400683944
48768,0.8024184490879172
48769,2.266842947157903
48770,1.3880898453869155
48771,3.021607645189951
48772,2.2951128107582215
48773,2.1373311902394794
48774,2.1914682958182734
48775,2.1027695636594923
48776,2.671153945050722
48777,0.6296804851565655
48778,1.0206357957050178
48779,1.2551825661708904
48780,1.411693746146463
48781,1.9892017905790715
48782,1.6842303478944862
48783,1.6627547863348424
48784,1.1917003441282892
48785,1.6599631738115044
48786,1.290095052949904
48787,1.0405212876164662
48788,1.5711906484087357
48789,1.7862031621742107
48790,1.669195264774055
48791,2.1850224718596727
48792,1.1388436733018619
48793,1.9902245203164364
48794,1.2875375952042234
48795,2.6005358338305946
48796,0.7464274216448042
48797,1.1282888054652234
48798,2.806922441428773
48799,3.3636025637322695
48800,1.6508052546644953
48801,1.4021816466245902
48802,2.1141480562786485
48803,1.8374735197523813
48804,1.2036855854190647
48805,0.8007117766998956
48806,1.2116488561229692
48807,0.8042024075465372
48808,2.1195642568984
48809,2.539891439516094
48810,1.8706293949542718
48811,2.1776374970359225
48812,3.1290636052539944
48813,5.021021924256021
48814,1.768094717430242
48815,2.936898854229979
48816,1.438133314021166
48817,1.4364086483747533
48818,0.9338337878085036
48819,2.4124283527793695
48820,1.4875406871139576
48821,0.4667533858134068
48822,3.5194598930278898
48823,2.6866297786817905
48824,1.7206968220552117
48825,1.1106513201803094
48826,1.2885594460761511
48827,1.077608217870191
48828,2.750561742937565
48829,1.669663190174326
48830,1.4735193413933383
48831,1.5619469464692972
48832,2.2395294665210965
48833,0.6459244930506836
48834,2.5226164034773118
48835,2.2095150483876314
48836,1.8716043530474247
48837,1.0366083530323067
48838,0.8648574651110773
48839,0.9494026722868221
48840,1.8991504998213922
48841,1.0797617422368415
48842,1.4543498096036418
48843,2.0203866803289334
48844,2.050692289717264
48845,1.4754410789952992
48846,2.1780664144892428
48847,1.8077607241980203
48848,2.2042748245983805
48849,2.3152631781363233
48850,1.8537400360012448
48851,0.3712807895195162
48852,1.6793129051680833
48853,1.6670124818978231
48854,1.115195242801226
48855,2.4893160085877337
48856,2.2844892330482245
48857,1.1162964108007403
48858,2.642418109256318
48859,2.2738151258271313
48860,2.3870920948586276
48861,2.1681599455163387
48862,4.817374512448122
48863,1.315260722678718
48864,2.257399627670482
48865,1.300195383920426
48866,1.5421436899113194
48867,2.811688001083519
48868,0.9553732844714063
48869,2.69314153769794
48870,1.5753199168629457
48871,1.7032497961825503
48872,2.0570217086189277
48873,1.3968868956872613
48874,1.5759621515631317
48875,1.5173562380833965
48876,2.3795259110065756
48877,1.9539759319540526
48878,1.436353277049354
48879,2.0926364249183957
48880,1.6407689377231978
48881,1.449384999605032
48882,1.6819773576861903
48883,0.8793461494574518
48884,1.5845465336770528
48885,1.3208754425131761
48886,2.801220115931244
48887,2.3236347091448835
48888,1.5093180266446868
48889,1.185812578613362
48890,3.2101429914069355
48891,1.1245312813947432
48892,0.8188281477151756
48893,2.3596148293766586
48894,3.5254497626107906
48895,0.820949371724502
48896,3.5290382266860267
48897,1.1510736564500805
48898,1.3849999190135673
48899,1.2536476440892859
48900,1.3674398553547724
48901,1.3716156697778874
48902,1.3433552818546561
48903,1.0133440955111175
48904,2.424195393746656
48905,3.605491226262459
48906,2.420706499537592
48907,4.856791399019319
48908,2.733760620007941
48909,0.7001444929543865
48910,1.9361557129964142
48911,1.791284864155493
48912,1.8118253070037773
48913,1.6449254409246488
48914,2.002133316161614
48915,1.9408642682384434
48916,3.8693953763210556
48917,3.068027851042776
48918,1.6604812807320706
48919,2.409918206340858
48920,1.1128728261259047
48921,1.4466140299506576
48922,1.2723585514205697
48923,2.83017260473032
48924,2.2558244716725304
48925,1.482803134207472
48926,2.2209311196120187
48927,1.1601712569132978
48928,0.8265776874933145
48929,2.8465488595786557
48930,1.3886668652063674
48931,0.925661026520456
48932,1.934382222872424
48933,2.1065529943689145
48934,4.37254310187006
48935,1.5305696525333872
48936,2.313772134003865
48937,3.3762205897450364
48938,2.0638644850879815
48939,1.5119147311418364
48940,2.0196078990061803
48941,3.266408631850851
48942,0.9764193163427263
48943,2.2328096229978094
48944,3.4202129733013535
48945,1.518615003895821
48946,1.5076147979489316
48947,1.7635759571621894
48948,1.4008404432014456
48949,1.3920888261921798
48950,0.977461271156801
48951,1.5324783288270056
48952,2.3581958525653586
48953,1.436660679139136
48954,2.1574439316091354
48955,1.8605503165429162
48956,5.079586837981294
48957,1.8272747551820523
