id,MedHouseVal
53347,4.128029837451499
53348,1.955546252855073
53349,1.7631021020689799
53350,1.390409094480231
53351,2.4153469040963587
53352,2.4436029553832603
53353,1.5360405203024998
53354,1.688527899666803
53355,1.581044524708325
53356,1.315949069195289
53357,3.7039168326970775
53358,2.5315272019136
53359,0.6483617194557673
53360,2.3059655420316134
53361,1.2188396772921612
53362,2.3710476898979236
53363,2.2377306996683504
53364,0.851697395759753
53365,0.9659833125258408
53366,2.5826125010207663
53367,1.0905369617990994
53368,1.5266541128039501
53369,1.1292580665991623
53370,0.9168176308443458
53371,1.8324042613708313
53372,1.6344178479208717
53373,1.6046110337912254
53374,2.4875339370876546
53375,1.231617855944655
53376,2.9722258604898686
53377,1.576494223274424
53378,1.5332070791935133
53379,1.4341508946915322
53380,1.7096793067397138
53381,2.1667429638910294
53382,1.769377165764555
53383,1.365346661276556
53384,1.5409658737175218
53385,1.987341675825077
53386,1.8148303678197353
53387,1.7217472695723584
53388,3.0346235836524658
53389,1.912367787542113
53390,1.6250465052480776
53391,2.606818765423523
53392,0.9723242154821612
53393,1.153528875421013
53394,4.92798154599458
53395,1.7057196268831074
53396,2.2585317933396065
53397,1.2611255485924189
53398,2.2770712301477225
53399,3.624845176186257
53400,1.0421997343172844
53401,1.0431948412939753
53402,1.4645406487071952
53403,2.613195626530012
53404,2.1992091430933165
53405,3.6432770967148604
53406,2.6126527337111023
53407,2.763189029712868
53408,3.1777870773320678
53409,1.2942818991763088
53410,1.1445526738478684
53411,2.0417873826124064
53412,1.5769990372115013
53413,1.8237796719918624
53414,3.043265824596715
53415,1.9053937883449081
53416,0.6140723438894288
53417,1.3088418132729722
53418,1.5388710861514407
53419,1.1673009690404965
53420,1.7989803010932655
53421,1.4162344214496452
53422,1.11570794876018
53423,0.8251155980144987
53424,1.6743677507562427
53425,1.2427772814106257
53426,1.7572433411088668
53427,1.3821917243828503
53428,2.249994434964418
53429,2.0754466554133337
53430,0.9496421995785147
53431,0.7195596189125588
53432,2.9096838712783937
53433,2.011440879255094
53434,1.9782969913228987
53435,2.153906512431647
53436,0.9569747742290745
53437,1.9337006674397903
53438,2.181368689162082
53439,2.6280197353668115
53440,1.2800801462702747
53441,1.3228669682144212
53442,2.887653395482069
53443,1.6446057214236347
53444,2.5949622981273164
53445,1.9724083432771435
53446,2.4065916181562983
53447,0.968737537166688
53448,1.5498811220572117
53449,7.845878673223572
53450,1.4219113142717021
53451,1.0537062806090518
53452,2.4485499588449664
53453,2.0706007945501366
53454,1.4874084131958254
53455,1.0161276485059976
53456,3.444147991234646
53457,1.6732426654805093
53458,2.381831810308289
53459,1.349373927706884
53460,1.1145510571854653
53461,1.2742276309084986
53462,1.3854370431183451
53463,1.12079950490681
53464,1.5876010635006483
53465,3.301303855090242
53466,1.9374989751805898
53467,3.660518720625334
53468,2.1547656944187477
53469,1.5115130424299321
53470,1.8603170814257248
53471,2.03385297571086
53472,1.5320321256922653
53473,0.925350767491907
53474,3.56679898551048
53475,1.156516981727078
53476,1.7547034669204737
53477,2.0492419251137646
53478,1.722475678240662
53479,1.9730958987010645
53480,2.1986022793938718
53481,0.8284256880613572
53482,0.9209918113360324
53483,1.6606740758105445
53484,1.5359282783940842
53485,1.4127827694897146
53486,1.3113828253618685
53487,1.1899167727392923
53488,1.274267189694069
53489,2.1415568828111793
53490,1.7643253910918852
53491,2.67178896411576
53492,1.8365357792690025
53493,1.783475763714765
53494,3.2904186485552995
53495,2.0012373479512258
53496,2.207128848866265
53497,0.572209008895928
53498,10.383190444551921
53499,1.7225785015053743
53500,1.0364322440227176
53501,1.6285540108561105
53502,1.8048298507199718
53503,3.6152989512821097
53504,5.715591776088106
53505,1.579014441999489
53506,2.622132078566421
53507,1.788790758980973
53508,1.5041139545540045
53509,2.3131483373025867
53510,1.2199286904694644
53511,1.466453381490286
53512,0.9841621227162103
53513,1.8271269908268113
53514,3.459689806912918
53515,2.1183435201372016
53516,1.5719000754116843
53517,1.5861030866637993
53518,1.4215649701514492
53519,1.3820298206645518
53520,1.3787087133473805
53521,1.1233317412631567
53522,1.5103934161170716
53523,1.4440227947206736
53524,2.148483893696406
53525,1.7682803945496324
53526,2.678602496677581
53527,2.047580310432016
53528,1.4004131487028584
53529,2.191711622825637
53530,1.5940363304988505
53531,1.9113964971091175
53532,3.5440136325905214
53533,2.280352293507794
53534,2.4882876486872134
53535,4.11968830189614
53536,2.3521356389077415
53537,0.8608088443410807
53538,1.0487038503595378
53539,1.1341140806230041
53540,2.244099238157235
53541,1.3239390186690443
53542,0.9676636024731954
53543,0.7707418830452136
53544,1.5260769348189602
53545,1.1527471342573812
53546,2.1751282320693828
53547,2.629863647936772
53548,1.413768275515551
53549,1.8641160478862926
53550,1.6163657958947373
53551,0.8604888372885902
53552,2.368011300904199
53553,0.9090143045967567
53554,2.848362609078053
53555,2.329937811775465
53556,1.5432085602565027
53557,1.5382528393265513
53558,1.8365371742649326
53559,3.316764296332439
53560,0.9251611139524141
53561,1.697330445238187
53562,3.0558341172584442
53563,3.202321415599256
53564,2.40763061095406
53565,0.7839901230901849
53566,1.065961044764728
53567,1.0114953995727891
53568,0.7969933153106328
53569,2.766918593526477
53570,2.1697418405060254
53571,1.5697568069600563
53572,1.7896718658862756
53573,2.3383692215729424
53574,1.206382789658781
53575,1.3267062835984396
53576,1.960288731986375
53577,1.1927367912046989
53578,1.3462745489012418
53579,1.8457778224370773
53580,0.9639779149398161
53581,0.9755863374225301
53582,1.8185112470400548
53583,1.5776676126668285
53584,0.9643217502064435
53585,1.8766919787830987
53586,1.5093368265811176
53587,1.494022272624393
53588,2.938202136532392
53589,2.5655086498855684
53590,1.8335692788383744
53591,1.2870026215143202
53592,1.9687091472344744
53593,1.2943876552326479
53594,1.415486715074664
53595,2.123056055695588
53596,0.8543241726717015
53597,1.4065431500016543
53598,1.554534067201713
53599,2.776996990935311
53600,2.984243850370465
53601,11.058932349860932
53602,1.9140196481969298
53603,1.324612836207849
53604,1.1877647435824232
53605,1.3773062103248603
53606,2.1922859465143003
53607,2.072019332692057
53608,2.152581893802084
53609,2.3090124522857987
53610,0.8309121718981366
53611,3.4636840412465957
53612,3.355859528105267
53613,2.5301001188623826
53614,4.809151545513256
53615,2.3156843088140753
53616,1.941128379441557
53617,1.7983967213373897
53618,3.1248401062538487
53619,1.7450805490902774
53620,4.287337470418024
53621,8.558682060719885
53622,1.857370795553674
53623,1.8442561420191728
53624,3.4345245544612393
53625,2.1080395899037256
53626,3.012244293384478
53627,1.9940761236939195
53628,1.435381344567362
53629,1.5480842751342179
53630,1.5822769590553156
53631,1.455009949563601
53632,1.720940329791572
53633,1.5005700898154852
53634,0.9153376430479803
53635,2.342296843204829
53636,2.5444970719765343
53637,1.9653358620608186
53638,4.019626847412758
53639,1.8215191923504208
53640,2.970491200835525
53641,1.0421656144871878
53642,1.4820569902771634
53643,2.120067709919835
53644,1.8947558632200567
53645,2.1222056207779825
53646,0.9599080489891342
53647,2.0635522047680706
53648,1.441460065188313
53649,1.8954284507654329
53650,4.972050504255195
53651,0.9171684359517679
53652,2.0547587578865434
53653,2.1029528395119987
53654,2.344286627445966
53655,2.8533960625397707
53656,1.1096558116853033
53657,1.849946429183904
53658,0.8737031314130181
53659,2.7103703635313185
53660,1.0355335781089574
53661,2.2321173861543837
53662,1.4228615261847724
53663,2.935136429019002
53664,2.7159760539124145
53665,2.211797696303859
53666,1.8038089189527153
53667,1.9374368225731098
53668,1.089306917126294
53669,2.049322357046948
53670,3.2767798611080505
53671,7.609253520306783
53672,2.323687947845865
53673,1.0197386419253174
53674,2.260799223593467
53675,2.071852545807803
53676,1.5395918056130422
53677,1.7897626327573095
53678,1.5957774442656134
53679,2.48960193783582
53680,2.2984294323738212
53681,2.0031064150198574
53682,3.2479045500450225
53683,1.790641883291234
53684,1.0522722337642316
53685,1.1311775853117614
53686,1.2566420159742409
53687,1.8232682001618352
53688,1.989554193300369
53689,1.5635554168119035
53690,1.60287141606829
53691,1.8091895390365689
53692,2.1271664247849134
53693,0.8687444820542932
53694,1.5284940522704809
53695,0.9840552709581041
53696,0.8638224237920714
53697,3.8783498629409308
53698,4.2411383249081105
53699,1.5205096061650551
53700,0.8981795276374936
53701,2.3204077182747715
53702,2.4951040244133016
53703,1.5586934302884474
53704,2.1117964952634187
53705,1.781339510379877
53706,1.6366712364500613
53707,2.1857910186826186
53708,1.0814651052021726
53709,1.6249542286037708
53710,2.4492120352254094
53711,1.2037959442560906
53712,2.205139572671339
53713,2.7064982114945755
53714,1.169496259265486
53715,3.378413580724817
53716,2.711077640113914
53717,2.1364533316413032
53718,2.0352248428670974
53719,2.7436216153540283
53720,1.4402609008207006
53721,1.3618126106697586
53722,0.8348803407695886
53723,2.8480950408244294
53724,0.8496022561468038
53725,1.8052918400858644
53726,1.876407324491672
53727,0.8327779066175495
53728,2.1192309873316537
53729,1.7131595363308472
53730,3.0339904791578736
53731,1.0628741637678227
53732,1.9347990650726752
53733,0.9565364454705982
53734,2.4791267194913584
53735,2.3832182923194294
53736,3.092460290474122
53737,1.1913823418169063
53738,0.922928118445643
53739,1.456328047369244
53740,0.7150648387567927
53741,2.293282151444957
53742,1.4121945148894381
53743,4.1135508492720785
53744,1.9089021351935618
53745,1.8180640497273433
53746,2.0308941816734447
53747,1.4946945342725142
53748,1.4328142196136002
53749,0.8822496699369745
53750,1.854565890871678
53751,2.376814235813976
53752,1.5554682642329656
53753,2.9213547835051394
53754,3.2515869139655558
53755,0.9877594889389388
53756,0.8481280941878273
53757,3.6273389859954226
53758,2.004861755674151
53759,2.8872349685645653
53760,1.9272469168884538
53761,3.3560025583826345
53762,2.2164841536011393
53763,2.9303653095825912
53764,2.0997566185509373
53765,1.4938425496736607
53766,2.3573887725689864
53767,2.361981602612412
53768,1.7053075709284178
53769,0.8896265951583296
53770,1.3177922589271753
53771,6.457597353262909
53772,1.539355496277578
53773,3.5680944232106606
53774,1.2521497927403067
53775,2.2782899961792196
53776,2.555274782526181
53777,1.858181002942078
53778,1.3357856305128561
53779,1.957582246629429
53780,1.618893287107635
53781,3.5387761604412993
53782,0.9525019722803485
53783,3.497434091732378
53784,1.5689063577632307
53785,0.8768611429814434
53786,1.7928444093434266
53787,1.7999402848343125
53788,1.5446781578597573
53789,0.9278130968510145
53790,2.055617276119323
53791,2.7980812895589784
53792,1.6926846586539501
53793,2.5327530614319227
53794,1.8429830006261736
53795,1.1435216063350664
53796,2.2623868663204063
53797,1.2660535941442512
53798,2.7138280812520055
53799,0.9821522268074391
53800,1.8158549022504742
53801,1.5830803707545882
53802,1.7363416737480328
53803,4.694598433480947
53804,1.8629725070518133
53805,2.532407121707119
53806,1.4898023492331427
53807,2.1370015446229784
53808,2.661413886767972
53809,1.4326434344160863
53810,4.3397335310868606
53811,2.3786426214225473
53812,2.329853911397407
53813,1.7773701303617147
53814,1.6412365564398352
53815,1.9167437682955322
53816,1.8434563536441213
53817,5.815747313281004
53818,4.300802137200729
53819,2.3635214992453326
53820,2.4891609906805794
53821,1.5457883850642733
53822,2.677862134522585
53823,1.690371837832287
53824,1.3409869659320823
53825,1.6944192774986337
53826,1.8973946620112017
53827,2.325526503840716
53828,1.8690075371723625
53829,0.9773990809491353
53830,1.333993619734564
53831,1.77385033789039
53832,1.5448490093062417
53833,1.7790035386111436
53834,1.7915349536040224
53835,1.311230313807373
53836,7.518038835234943
53837,1.3974199124391833
53838,0.9143355296680923
53839,1.747383873772956
53840,1.3207949422481196
53841,2.001699942689823
53842,2.3513381677543523
53843,1.640129987253228
53844,2.281079241022195
53845,1.223648110239781
53846,0.6399986984177153
53847,1.646790661215926
53848,2.597518109891188
53849,2.5893506416039265
53850,1.086732233494123
53851,1.9097203325907104
53852,1.2722442198423898
53853,1.6802079220826514
53854,1.8415530595373881
53855,1.827312325501975
53856,1.2078095218267884
53857,2.032247658272922
53858,1.8948430003360353
53859,2.454797331929042
53860,1.0101998837164943
53861,1.354420774717811
53862,5.425111778368256
53863,6.3876117894474715
53864,1.3468531169373226
53865,1.6156166588954786
53866,1.1795853608905424
53867,1.057384401461732
53868,1.6628960480083534
53869,0.8188931006193054
53870,0.9396938845231466
53871,3.525433457911525
53872,2.618237982617016
53873,1.1812014966319941
53874,0.9596201604397886
53875,2.3969333727262234
53876,1.0085273942436694
53877,1.9114139569100783
53878,7.576350813621394
53879,4.352316545437748
53880,0.9299780309196237
53881,1.8059032068765204
53882,1.6885682525557721
53883,1.9965174063723699
53884,1.477289211299588
53885,3.435534682348629
53886,1.0039788237208156
53887,1.2548448986325513
53888,0.9764779385247314
53889,1.675618910129647
53890,0.9298140894939512
53891,1.0957774926216683
53892,1.890139027200063
53893,1.5794478203376938
53894,4.238149147882798
53895,1.3219665301438412
53896,0.872596422366862
53897,1.47917535084447
53898,1.043448559981512
53899,1.1896353623723372
53900,0.7339225910046668
53901,1.729098522220749
53902,1.3004423434011019
53903,1.1353280667011205
53904,2.6727362404728674
53905,1.4326238978914425
53906,1.7011953209028434
53907,1.7409748083805625
53908,1.0593413492387218
53909,2.945153248105908
53910,3.142826011519281
53911,1.1284247565167835
53912,1.2551752109375822
53913,1.9623465101564284
53914,5.57519823902101
53915,1.7572084567541018
53916,1.0531287594238279
53917,1.5894883447837909
53918,0.7720460798584544
53919,1.6284355595133355
53920,1.632262139169137
53921,1.8635101537784808
53922,1.0853825422909633
53923,1.3902087555797662
53924,1.9851161353044724
53925,1.8259685633226597
53926,2.0446923976174487
53927,2.1680190683710108
53928,1.4480279584618692
53929,0.9277099119419191
53930,2.9068444611514317
53931,1.5117100894372386
53932,1.5184282870393562
53933,2.079446911149324
53934,1.3864950896982657
53935,0.7644991594513297
53936,2.0907031837233623
53937,1.0346862870580393
53938,1.5531919854379241
53939,1.791997457485355
53940,1.963608418227041
53941,1.5150881826552105
53942,2.856437713457853
53943,1.3963445342326282
53944,2.55934690184624
53945,1.4427788932932648
53946,1.7808639983402805
53947,1.1912019166350498
53948,5.044438400896989
53949,0.9572153333571642
53950,2.221784109620919
53951,3.2016102825416803
53952,1.705269517285247
53953,2.285812748794025
53954,2.7973217162867106
53955,2.6856527824481145
53956,2.8266407268034444
53957,1.4364134369903794
53958,2.1280062834237627
53959,1.008885815915759
53960,1.4167653178805777
53961,4.227649118777025
53962,1.102370363825217
53963,2.0528030407575897
53964,0.8692521206195934
53965,5.783294573550772
53966,1.9456825895006742
53967,1.8585649594827307
53968,1.2780210986885017
53969,1.1198996150343907
53970,1.9433022422422601
53971,0.9237457089573684
53972,1.3549295941288668
53973,0.9166939704192514
53974,2.4628863253304445
53975,1.85809824411343
